date,spy_close,spy_equity
2024-03-01,512.93,100000.0
2024-03-04,512.34,99884.97
2024-03-05,507.12,98867.29
2024-03-06,509.73,99376.13
2024-03-07,515.12,100426.96
2024-03-08,511.72,99764.1
2024-03-11,511.26,99674.42
2024-03-12,516.77,100748.64
2024-03-13,515.97,100592.67
2024-03-14,514.86,100376.27
2024-03-15,509.83,99395.63
2024-03-18,512.9,99994.15
2024-03-19,515.79,100557.58
2024-03-20,520.52,101479.73
2024-03-21,522.08,101783.87
2024-03-22,521.4,101651.3
2024-03-25,519.88,101354.96
2024-03-26,518.72,101128.81
2024-03-27,523.08,101978.83
2024-03-28,523.135,101989.55
2024-04-01,522.21,101809.21
2024-04-02,518.9,101163.9
2024-04-03,519.54,101288.67
2024-04-04,513.12,100037.04
2024-04-05,518.54,101093.72
2024-04-08,518.65,101115.16
2024-04-09,519.34,101249.68
2024-04-10,514.195,100246.62
2024-04-11,518.05,100998.19
2024-04-12,510.88,99600.34
2024-04-15,504.52,98360.4
2024-04-16,503.41,98144.0
2024-04-17,500.52,97580.57
2024-04-18,499.42,97366.11
2024-04-19,495.185,96540.46
2024-04-22,499.54,97389.51
2024-04-23,505.5,98551.46
2024-04-24,505.66,98582.65
2024-04-25,503.53,98167.39
2024-04-26,508.195,99076.87
2024-04-29,510.07,99442.42
2024-04-30,502.26,97919.79
2024-05-01,500.11,97500.63
2024-05-02,505.03,98459.83
2024-05-03,511.25,99672.47
2024-05-06,516.54,100703.8
2024-05-07,517.255,100843.19
2024-05-08,517.2,100832.47
2024-05-09,520.16,101409.55
2024-05-10,520.81,101536.27
2024-05-13,520.925,101558.69
2024-05-14,523.275,102016.84
2024-05-15,529.8,103288.95
2024-05-16,528.83,103099.84
2024-05-17,529.51,103232.41
2024-05-20,530.05,103337.69
2024-05-21,531.34,103589.18
2024-05-22,529.8,103288.95
2024-05-23,525.96,102540.31
2024-05-24,529.46,103222.66
2024-05-28,529.88,103304.54
2024-05-29,526.12,102571.5
2024-05-30,522.65,101895.0
2024-05-31,527.335,102808.38
2024-06-03,527.77,102893.18
2024-06-04,528.35,103006.26
2024-06-05,534.65,104234.5
2024-06-06,534.63,104230.6
2024-06-07,534.01,104109.72
2024-06-10,535.705,104440.18
2024-06-11,537.01,104694.6
2024-06-12,541.28,105527.07
2024-06-13,542.35,105735.68
2024-06-14,542.79,105821.46
2024-06-17,547.05,106651.98
2024-06-18,548.48,106930.77
2024-06-20,547.03,106648.08
2024-06-21,544.09,106074.9
2024-06-24,542.71,105805.86
2024-06-25,544.775,106208.45
2024-06-26,545.585,106366.37
2024-06-27,546.37,106519.41
2024-06-28,544.11,106078.8
2024-07-01,545.2,106291.31
2024-07-02,548.97,107026.3
2024-07-03,551.24,107468.86
2024-07-05,554.725,108148.29
2024-07-08,555.245,108249.66
2024-07-09,555.87,108371.51
2024-07-10,561.24,109418.44
2024-07-11,556.42,108478.74
2024-07-12,559.91,109159.14
2024-07-15,561.52,109473.03
2024-07-16,564.83,110118.34
2024-07-17,557.065,108604.49
2024-07-18,552.8,107772.99
2024-07-19,548.94,107020.45
2024-07-22,554.65,108133.66
2024-07-23,553.69,107946.5
2024-07-24,541.21,105513.42
2024-07-25,538.39,104963.64
2024-07-26,544.345,106124.62
2024-07-29,544.91,106234.77
2024-07-30,541.97,105661.59
2024-07-31,550.37,107299.24
2024-08-01,543.18,105897.49
2024-08-02,532.92,103897.22
2024-08-05,517.4,100871.46
2024-08-06,522.07,101781.92
2024-08-07,518.635,101112.24
2024-08-08,530.61,103446.86
2024-08-09,532.92,103897.22
2024-08-12,533.29,103969.35
2024-08-13,541.99,105665.49
2024-08-14,543.78,106014.47
2024-08-15,552.97,107806.13
2024-08-16,554.22,108049.83
2024-08-19,559.49,109077.26
2024-08-20,558.65,108913.5
2024-08-21,560.64,109301.46
2024-08-22,556.26,108447.55
2024-08-23,562.09,109584.15
2024-08-26,560.78,109328.76
2024-08-27,561.565,109481.8
2024-08-28,558.35,108855.01
2024-08-29,558.31,108847.21
2024-08-30,563.57,109872.69
2024-09-03,552.16,107648.22
2024-09-04,550.83,107388.92
2024-09-05,549.44,107117.93
2024-09-06,540.46,105367.2
2024-09-09,546.44,106533.06
2024-09-10,548.76,106985.36
2024-09-11,554.23,108051.78
2024-09-12,559.06,108993.43
2024-09-13,561.89,109545.16
2024-09-16,562.87,109736.22
2024-09-17,563.15,109790.81
2024-09-18,561.39,109447.68
2024-09-19,570.99,111319.28
2024-09-20,568.03,110742.21
2024-09-23,569.6,111048.29
2024-09-24,571.24,111368.02
2024-09-25,569.985,111123.35
2024-09-26,572.17,111549.33
2024-09-27,571.4,111399.22
2024-09-30,574.045,111914.88
2024-10-01,568.61,110855.28
2024-10-02,568.83,110898.17
2024-10-03,567.76,110689.57
2024-10-04,572.935,111698.48
2024-10-07,567.8,110697.37
2024-10-08,573.19,111748.19
2024-10-09,577.07,112504.63
2024-10-10,576.2,112335.02
2024-10-11,579.6,112997.87
2024-10-14,584.31,113916.13
2024-10-15,579.92,113060.26
2024-10-16,582.27,113518.41
2024-10-17,582.32,113528.16
2024-10-18,584.6,113972.67
2024-10-21,583.72,113801.1
2024-10-22,583.33,113725.07
2024-10-23,578.04,112693.74
2024-10-24,579.23,112925.74
2024-10-25,579.01,112882.85
2024-10-28,580.77,113225.98
2024-10-29,581.7,113407.29
2024-10-30,579.97,113070.01
2024-10-31,568.46,110826.04
2024-11-01,571.03,111327.08
2024-11-04,569.78,111083.38
2024-11-05,576.69,112430.55
2024-11-06,591.01,115222.35
2024-11-07,595.75,116146.45
2024-11-08,598.25,116633.85
2024-11-11,598.81,116743.03
2024-11-12,596.915,116373.58
