date,spy_close,spy_equity
2025-08-01,621.74,100000.0
2025-08-04,631.07,101500.63
2025-08-05,628.025,101010.87
2025-08-06,632.7,101762.79
2025-08-07,632.36,101708.11
2025-08-08,637.26,102496.22
2025-08-11,635.86,102271.05
2025-08-12,642.63,103359.93
2025-08-13,644.92,103728.25
2025-08-14,644.9,103725.03
2025-08-15,643.52,103503.07
2025-08-18,643.21,103453.21
2025-08-19,639.75,102896.71
2025-08-20,637.92,102602.37
2025-08-21,635.63,102234.05
2025-08-22,645.31,103790.97
2025-08-25,642.55,103347.06
2025-08-26,645.16,103766.85
2025-08-27,646.61,104000.06
2025-08-28,648.94,104374.82
2025-08-29,645.03,103745.94
2025-09-02,640.4,103001.25
2025-09-03,643.605,103516.74
2025-09-04,649.02,104387.69
2025-09-05,647.22,104098.18
2025-09-08,648.78,104349.08
2025-09-09,650.26,104587.13
2025-09-10,652.28,104912.02
2025-09-11,657.55,105759.64
2025-09-12,657.535,105757.23
2025-09-15,660.85,106290.41
2025-09-16,659.93,106142.44
2025-09-17,659.36,106050.76
2025-09-18,662.26,106517.19
2025-09-19,663.54,106723.07
2025-09-22,666.77,107242.58
2025-09-23,663.26,106678.03
2025-09-24,661.07,106325.8
2025-09-25,657.79,105798.24
2025-09-26,661.775,106439.19
2025-09-29,663.65,106740.76
2025-09-30,666.06,107128.38
2025-10-01,668.535,107526.46
2025-10-02,669.15,107625.37
2025-10-03,669.21,107635.02
2025-10-06,671.585,108017.02
2025-10-07,669.14,107623.77
2025-10-08,673.06,108254.25
2025-10-09,671.19,107953.49
2025-10-10,653.275,105072.06
2025-10-13,663.065,106646.67
2025-10-14,662.255,106516.39
2025-10-15,665.08,106970.76
2025-10-16,660.79,106280.76
2025-10-17,664.3,106845.31
2025-10-20,671.27,107966.35
2025-10-21,671.26,107964.74
2025-10-22,667.82,107411.46
2025-10-23,671.525,108007.37
2025-10-24,677.1,108904.04
2025-10-27,685.215,110209.25
2025-10-28,686.97,110491.52
2025-10-29,687.315,110547.01
2025-10-30,680.1,109386.56
2025-10-31,682.03,109696.98
2025-11-03,683.37,109912.5
2025-11-04,675.31,108616.14
2025-11-05,677.49,108966.77
2025-11-06,670.24,107800.69
2025-11-07,670.92,107910.06
2025-11-10,681.31,109581.18
2025-11-11,682.9,109836.91
2025-11-12,683.32,109904.46
2025-11-13,672.07,108095.02
2025-11-14,671.935,108073.31
2025-11-17,665.72,107073.7
2025-11-18,660.16,106179.43
2025-11-19,662.68,106584.75
2025-11-20,652.42,104934.54
2025-11-21,659.15,106016.98
2025-11-24,668.82,107572.3
2025-11-25,675.0,108566.28
2025-11-26,679.64,109312.57
2025-11-28,683.36,109910.9
2025-12-01,680.255,109411.49
2025-12-02,681.44,109602.08
2025-12-03,683.81,109983.27
2025-12-04,684.495,110093.45
2025-12-05,685.62,110274.39
2025-12-08,683.68,109962.36
2025-12-09,683.03,109857.82
2025-12-10,687.59,110591.24
2025-12-11,689.15,110842.15
2025-12-12,681.8,109659.99
2025-12-15,680.715,109485.48
2025-12-16,678.86,109187.12
2025-12-17,671.43,107992.09
2025-12-18,676.515,108809.95
2025-12-19,680.52,109454.11
2025-12-22,684.71,110128.03
2025-12-23,687.91,110642.71
2025-12-24,690.27,111022.29
2025-12-26,690.26,111020.68
2025-12-29,687.975,110653.17
2025-12-30,686.93,110485.09
2025-12-31,681.82,109663.2
2026-01-02,683.33,109906.07
2026-01-05,687.73,110613.76
2026-01-06,691.81,111269.98
2026-01-07,689.64,110920.96
2026-01-08,689.44,110888.8
2026-01-09,694.005,111623.03
2026-01-12,695.185,111812.82
2026-01-13,693.71,111575.58
2026-01-14,690.62,111078.59
2026-01-15,692.18,111329.49
2026-01-16,691.58,111232.99
2026-01-20,677.66,108994.11
2026-01-21,685.34,110229.36
2026-01-22,688.96,110811.59
2026-01-23,689.2,110850.19
2026-01-26,692.755,111421.98
2026-01-27,695.53,111868.31
2026-01-28,695.39,111845.79
2026-01-29,693.965,111616.59
2026-01-30,691.8,111268.38
2026-02-02,695.39,111845.79
2026-02-03,689.435,110887.99
2026-02-04,686.1,110351.59
2026-02-05,677.44,108958.73
2026-02-06,690.72,111094.67
2026-02-09,694.0,111622.22
